PetID,PetAltID,BreedID,ColorID,TypeID,GenderID,AgeID,LocationID,MaturitySizeID,FurLengthID,VaccinatedID,DewormedID,SterilizedID,HealthID,RescuerID,VideoAmt,PhotoAmt,Fee,AdoptionSpeed
,479500716,3,4,1,1,319,,2,1,3,1,3,1,1,0,2.0,0,4
,1afdf61ec,3,1,1,2,320,,2,1,2,2,2,1,4,0,2.0,0,3
,b4d0c60b6,4,6,2,3,321,,2,1,3,1,1,1,1,0,21.0,0,4
,110d4487e,22,1,1,2,322,,1,2,3,1,1,1,1,0,1.0,0,3
,27cede3cf,3,12,1,1,323,,2,1,1,1,2,1,2,0,1.0,0,2
,99dcd9020,3,46,1,3,324,,2,1,2,2,2,1,1,0,5.0,0,4
,4cb8fe436,2,3,2,1,325,,2,2,1,1,1,1,1,0,2.0,0,1
,a13ed5e9d,8,2,1,2,326,,2,2,2,1,2,1,1,0,1.0,0,3
,7adc5209e,4,14,2,1,327,,3,1,3,3,3,1,4,0,5.0,0,2
,0a8ee7520,4,18,2,3,328,,2,1,2,1,2,1,6,0,4.0,0,1
,82aa52460,3,18,1,2,329,,2,2,2,2,2,1,3,0,1.0,0,3
,4c9f111f1,3,18,1,2,330,,3,1,3,3,1,2,4,0,2.0,0,4
,eb6c692dc,8,12,1,2,331,,2,1,1,1,1,1,1,0,6.0,200,4
,d096658bb,29,10,2,3,332,,2,1,2,1,2,1,2,0,8.0,0,4
,109c4f5a8,3,6,1,1,333,,2,1,2,2,2,1,1,0,7.0,0,3
,f8b702182,2,4,2,1,334,,1,2,3,3,3,1,1,0,1.0,0,4
,eb652ec07,8,12,1,2,335,,2,2,2,1,2,1,4,0,1.0,0,4
,026ebf139,3,12,1,1,336,,2,1,1,1,2,1,1,0,1.0,0,3
,6c7c5555f,4,31,2,2,337,,2,1,1,1,1,1,1,0,11.0,0,2
,1a9733afb,22,3,1,1,338,,2,2,3,1,3,1,1,0,2.0,0,2
,1a54d4e92,82,43,1,2,339,,2,3,1,1,1,1,1,0,3.0,0,3
,8526200d3,8,3,1,2,340,,2,2,2,1,2,1,1,0,3.0,0,3
,8df39788a,3,6,1,2,341,,2,1,1,1,2,1,1,0,6.0,0,3
,045543730,3,6,1,2,342,,2,2,1,1,2,1,1,0,4.0,0,3
,bf50b399e,83,18,1,1,343,,1,1,1,1,2,1,2,0,1.0,0,1
,a05289ebd,4,11,2,3,344,,1,1,3,1,1,1,2,0,5.0,60,3
,dee525fcd,3,2,1,2,345,,2,1,1,1,1,1,1,0,8.0,0,3
,ceed27182,83,12,1,1,346,,1,2,3,3,2,1,1,0,3.0,0,2
,c0a9578bb,6,1,2,1,347,,2,3,2,1,2,1,1,0,5.0,0,2
,66dda45c4,4,10,2,2,348,,1,1,2,2,2,1,1,0,3.0,0,1
,9c87d70e5,3,3,1,3,349,,2,1,2,2,2,1,1,0,2.0,0,1
,4574e3de4,84,2,1,1,350,,2,1,2,1,2,1,4,0,5.0,0,3
,794a45833,33,1,1,1,351,,2,1,1,1,1,1,9,0,1.0,0,2
,800a7c025,8,4,1,2,352,,2,2,1,1,2,1,1,0,1.0,0,2
,6c75b9082,3,2,1,2,353,,2,2,1,1,2,1,1,0,4.0,0,4
,6dbc5c968,53,10,2,3,354,,3,2,1,1,2,1,4,0,9.0,0,3
,4dad8252f,4,31,2,2,355,,2,1,2,1,2,1,2,0,1.0,0,1
,3f9f466d1,3,14,1,2,356,,2,1,1,1,1,1,4,0,7.0,0,4
,8bf9a6b80,3,2,1,2,357,,2,2,2,2,2,1,3,0,1.0,0,2
,c43ecb3e1,2,18,2,2,358,,1,2,2,1,2,1,8,0,10.0,0,1
,3a3ae56f1,8,4,1,2,359,,2,1,1,1,1,1,1,0,3.0,0,4
,172332f53,6,24,2,3,360,,1,2,2,2,2,1,1,0,1.0,0,4
,01f7fdb78,4,14,2,1,361,,2,1,1,1,2,1,1,0,0.0,20,2
,9b721dcaf,2,30,2,1,362,,2,2,1,1,1,1,1,1,5.0,120,2
,e20655a10,1,47,2,3,363,,3,2,3,3,3,1,1,0,11.0,0,2
,9718baba0,3,8,1,1,364,,2,1,1,1,2,1,1,1,14.0,0,2
,cdd7aee45,3,12,1,2,365,,2,1,3,3,3,1,6,0,6.0,0,3
,86550c5dc,4,1,2,1,366,,2,1,3,3,3,1,2,0,3.0,0,4
,ba311fc1a,8,12,1,2,367,,2,2,2,1,2,1,1,0,4.0,0,2
,bb05c1ce8,22,4,1,1,368,,1,2,1,1,2,1,2,0,0.0,0,1
,4060caeb1,3,12,1,1,369,,2,1,2,2,2,1,6,0,3.0,1,1
,e54ee8e55,4,30,2,2,370,,2,1,2,1,2,1,6,0,3.0,0,2
,166092e21,4,31,2,3,371,,2,1,2,1,2,1,8,0,4.0,0,1
,5a2c8a05f,8,18,1,1,372,,2,2,1,3,3,1,1,0,1.0,0,4
,d3d47c67d,20,1,2,1,373,,1,1,2,2,2,1,11,0,1.0,0,4
,8ba0c6894,6,1,2,1,374,,2,2,1,1,1,1,1,0,15.0,0,4
,71cc0a02e,4,4,2,2,375,,1,1,2,2,2,1,2,0,3.0,0,2
,75bbaa3fa,8,12,1,1,376,,2,2,2,1,2,1,1,0,1.0,0,2
,ca587cb42,4,1,2,1,377,,2,1,2,1,2,1,2,0,4.0,0,2
,b4eb7f4df,8,8,1,3,378,,1,1,2,1,2,1,2,0,1.0,0,2
,fd32ce3ef,85,12,1,1,379,,2,1,3,3,3,1,1,0,1.0,0,4
,a15d8c8a8,3,44,1,3,380,,2,1,3,3,3,1,4,0,1.0,0,4
,34cedf9bb,86,30,2,2,381,,1,1,2,2,2,1,2,0,5.0,0,1
,ab599a6ac,87,2,1,1,382,,2,1,3,3,2,1,1,0,7.0,0,2
,81da09ea9,22,46,1,3,383,,1,3,1,1,2,2,6,0,5.0,300,2
,e736ab042,4,48,2,3,384,,1,1,2,2,2,1,1,0,0.0,0,2
,81a815ef5,4,49,2,2,385,,2,1,1,1,1,1,1,0,1.0,100,4
,0f122f712,88,12,1,2,386,,3,2,1,1,2,1,1,0,1.0,0,1
,58a10d0cd,3,1,1,1,387,,2,1,1,1,2,1,1,0,1.0,0,4
,3b1976326,3,2,1,2,388,,2,1,1,1,2,1,1,0,6.0,0,2
,30ea81bac,4,18,2,2,389,,1,1,2,2,2,1,4,0,3.0,0,3
,35907f15e,4,41,2,2,390,,2,1,2,2,2,1,1,0,3.0,0,2
,bfb33b149,89,4,1,1,391,,2,2,3,3,1,1,10,0,3.0,150,4
,375905770,90,12,1,2,392,,2,1,1,1,2,1,1,0,3.0,0,3
,9ec161c16,3,6,1,2,393,,1,1,2,2,2,1,1,0,16.0,0,2
,19f38a3f0,91,1,1,2,394,,1,2,3,1,2,1,1,0,1.0,0,4
,e2f1f5377,33,30,1,1,395,,2,3,1,1,2,1,1,0,2.0,100,1
,0c17e1f32,4,12,2,2,396,,2,1,3,3,3,1,1,0,2.0,0,1
,b912b1114,3,6,1,3,397,,3,2,2,1,2,1,1,0,5.0,0,2
,bd9e9d9e2,8,12,1,2,398,,2,2,1,1,2,1,1,0,1.0,0,3
,241dd214b,4,46,2,2,399,,1,1,3,3,2,1,1,0,1.0,30,4
,084874570,92,1,1,2,400,,2,2,1,1,2,1,1,0,2.0,0,1
,c1df421c4,4,30,2,1,401,,2,1,2,1,2,1,1,0,3.0,0,4
,ab9f715ad,4,16,2,2,402,,1,1,2,2,2,1,1,0,4.0,0,4
,3cc84c2f8,3,24,1,2,403,,2,2,2,2,2,1,2,0,5.0,0,1
,ee5583527,2,1,2,2,404,,2,2,1,1,1,1,1,0,1.0,150,1
,9a770c49a,35,22,1,1,405,,2,2,1,1,1,2,1,0,1.0,0,4
,e07812482,4,39,2,1,406,,2,1,2,2,2,1,2,0,1.0,0,1
,997db5df5,3,4,1,2,407,,2,2,2,1,2,1,1,1,4.0,0,4
,301e16ab9,4,23,2,1,408,,1,1,1,1,2,1,2,0,5.0,40,4
,8705145ca,8,12,1,1,409,,2,1,1,1,2,1,2,0,10.0,0,2
,6e3aad5f3,4,6,2,2,410,,2,1,2,2,2,1,2,0,8.0,0,3
,75a11e0f8,93,2,2,2,411,,2,1,2,1,2,1,1,0,3.0,0,0
,219a1308d,2,15,2,2,412,,2,1,2,2,2,1,2,0,3.0,0,0
,915173d4d,4,1,2,2,413,,1,1,2,2,2,1,1,0,2.0,0,4
,c390140c3,4,10,2,2,414,,2,2,2,2,1,1,2,0,4.0,0,4
,81d97fa9f,3,3,1,2,415,,2,2,3,3,2,1,1,0,2.0,0,3
,78b07d4e0,8,1,1,3,416,,2,2,1,3,3,1,1,0,1.0,0,4
,6cd1cac68,4,12,2,1,417,,1,1,2,2,2,1,1,0,2.0,0,3
,fb3bd80d1,3,6,1,2,418,,3,1,2,2,2,1,2,0,9.0,50,1
,51372ce91,4,21,2,1,419,,2,1,1,1,1,1,2,0,1.0,0,4
,1a1283447,94,34,1,1,420,,3,2,2,1,2,1,1,0,12.0,0,2
,4831c683c,29,1,2,1,421,,2,1,2,2,2,1,1,0,5.0,0,4
,90592e40c,3,2,1,1,422,,2,1,2,1,2,1,3,0,1.0,0,2
,e4e5ea1d2,21,6,1,2,423,,2,1,3,1,3,1,2,0,5.0,0,3
,e7a74fca8,8,1,1,2,424,,2,2,2,1,2,1,1,0,4.0,0,3
,a5595a935,3,2,1,1,425,,2,2,2,2,2,1,4,0,1.0,0,3
,c7575df7b,3,2,1,1,426,,2,1,1,1,2,1,1,2,4.0,0,3
,e81c6347b,3,3,1,1,427,,2,1,2,2,2,1,3,0,1.0,0,2
,7ee058c3d,4,42,2,3,428,,2,2,1,1,2,1,2,0,5.0,0,4
,4d999ee22,1,14,2,1,429,,1,1,3,3,3,1,1,0,1.0,0,4
,0637293ec,4,17,2,1,430,,2,1,1,1,2,1,2,0,3.0,0,1
,7ead795bb,95,4,2,1,431,,2,3,1,1,2,1,1,0,2.0,100,2
,691a8b7ea,1,20,2,3,432,,2,2,2,2,2,1,6,0,5.0,0,3
,fcd21f3ec,4,12,2,2,433,,1,1,2,2,2,1,1,0,5.0,0,2
,9c31047a7,4,44,2,3,434,,2,2,2,2,2,1,1,0,3.0,0,1
,76d5726c4,96,34,1,2,435,,3,3,1,1,2,1,3,0,4.0,0,1
,03d59fc21,2,29,2,3,436,,1,2,2,2,2,1,1,0,3.0,0,1
,1a9e7158e,3,6,1,3,437,,2,1,3,3,3,1,1,0,15.0,0,1
,86afe98e6,1,6,2,2,438,,1,1,1,1,2,1,1,0,4.0,0,4
,0eba8b0ad,2,1,2,3,439,,2,2,3,3,3,1,1,0,1.0,0,4
,d38bcdf49,3,12,1,2,440,,2,2,1,1,2,1,1,0,1.0,0,3
,85a79f281,3,2,1,1,441,,2,1,3,3,2,1,1,0,1.0,0,1
,91c2159dd,3,3,1,2,442,,2,2,3,1,3,1,1,0,3.0,0,4
,91d6a2898,3,12,1,1,443,,2,1,1,1,1,1,1,0,2.0,0,1
,cfddf0c47,97,2,1,1,444,,2,1,2,2,2,1,2,0,2.0,0,1
,b102f525b,4,4,2,2,445,,1,1,3,3,3,1,2,0,3.0,0,4
,dc1c9f8d5,4,4,2,1,446,,2,1,1,1,1,2,1,0,5.0,0,3
,c96f9d3a8,1,40,2,1,447,,2,1,2,1,1,1,2,1,10.0,100,2
,072ae6d9e,98,1,1,1,448,,2,2,1,1,1,1,1,0,2.0,0,1
,fa94b21d1,99,8,2,2,449,,2,3,2,1,2,1,1,0,5.0,100,1
,b5df81f99,3,18,1,2,450,,2,1,1,1,2,1,1,0,1.0,0,1
,2c24655fe,100,1,1,1,451,,1,2,1,1,2,1,1,0,10.0,0,1
,c702e00d2,71,4,2,2,452,,2,2,2,1,2,1,2,0,2.0,0,3
,95d2a0bdf,4,6,2,1,453,,2,1,3,3,3,1,1,0,1.0,0,1
,c8208c3c9,3,2,1,2,454,,2,1,2,2,2,1,2,0,4.0,0,1
,9a9f6c753,101,12,1,2,455,,2,1,2,2,2,1,1,0,4.0,0,4
,92b89a666,8,12,1,2,456,,2,2,1,1,2,1,1,0,3.0,0,4
,6819ce556,3,12,1,2,457,,2,1,2,1,2,1,3,0,2.0,0,3
,17bdf954a,3,12,1,2,458,,1,1,3,3,3,1,1,0,3.0,0,4
,2bf834f39,4,3,2,2,459,,1,1,3,1,2,1,2,0,7.0,0,2
,53cd96ef8,102,6,1,3,460,,2,2,2,2,2,1,2,0,1.0,0,1
,da327c74b,3,12,1,2,461,,2,2,2,2,2,1,1,0,5.0,0,4
,10a6c97d5,66,28,2,1,462,,1,1,2,2,2,1,1,0,5.0,0,2
,f8d831236,2,4,2,1,463,,2,2,3,3,3,1,1,0,1.0,0,1
,75a4a14ac,4,21,2,1,464,,1,1,1,1,2,1,2,0,6.0,0,2
,df39a5468,4,1,2,2,465,,2,1,2,2,2,1,2,0,4.0,0,2
,37f127385,1,48,2,3,466,,2,2,2,2,2,1,1,0,2.0,0,2
,878e36da4,8,12,1,2,467,,2,1,1,1,2,1,1,0,3.0,0,3
,1ffe668f9,103,6,1,1,468,,3,1,1,1,2,1,1,0,12.0,0,4
,9a2f44ddf,3,42,1,2,469,,2,1,1,1,1,1,3,0,2.0,0,2
,54e2508de,104,42,2,2,470,,1,1,2,1,2,2,1,0,1.0,0,2
,432904c5d,3,18,1,1,471,,2,1,1,1,1,1,6,0,0.0,0,4
,d30b90a39,3,6,1,2,472,,2,1,1,1,2,1,6,0,1.0,0,4
,20559d623,75,12,1,2,473,,2,1,3,3,2,1,1,0,4.0,0,3
,2e1d3ae52,4,41,2,3,474,,2,1,2,1,2,1,1,0,1.0,0,4
,3b0b2a86a,33,30,1,1,475,,1,2,1,1,2,1,6,0,5.0,0,1
,64c1c412b,8,8,1,2,476,,2,2,2,2,2,1,1,0,6.0,0,2
,b28de653f,4,34,2,2,477,,2,1,1,1,2,1,1,0,5.0,0,4
,0e6dd5e23,83,12,1,2,478,,1,1,1,1,3,1,1,0,1.0,0,0
,46dea66ea,4,6,2,1,479,,2,2,2,1,2,1,1,0,1.0,0,1
,842b21328,4,1,2,3,480,,2,1,2,2,2,1,2,0,2.0,0,4
,184ea777b,32,6,1,1,481,,2,2,1,1,1,1,4,0,5.0,150,3
,86547ad6d,3,4,1,2,482,,2,1,1,1,1,1,6,0,5.0,100,4
,ead547f1b,3,4,1,2,483,,2,1,2,1,2,1,2,0,3.0,0,3
,703f38466,105,4,1,2,484,,1,1,3,1,3,2,6,0,1.0,0,2
,60b188249,3,34,1,1,485,,2,1,1,1,2,1,1,0,4.0,0,1
,845703071,106,48,2,3,486,,2,1,2,1,2,1,2,0,4.0,50,4
,3c5e8cc5d,3,4,1,1,487,,2,2,3,3,3,1,7,0,1.0,0,4
,9f533475e,8,3,1,2,488,,2,2,1,1,2,1,1,0,5.0,0,1
,0636650db,33,30,1,2,489,,2,2,1,1,2,1,1,0,1.0,0,1
,d8128cefd,8,21,1,2,490,,3,3,2,2,2,1,2,0,2.0,0,4
,6b3614a92,6,1,2,1,491,,2,3,2,1,2,2,2,0,2.0,0,4
,dd2ec7bf4,3,1,1,3,492,,2,1,3,3,3,1,1,0,2.0,0,4
,fcf377cce,3,12,1,2,493,,2,2,1,1,1,1,2,0,12.0,0,4
,fb9a96204,4,45,2,2,494,,1,1,1,1,1,1,1,0,23.0,0,3
,d4b028ea8,83,7,1,1,495,,2,1,1,1,1,1,1,0,7.0,0,2
,8520800b1,4,17,2,3,496,,2,1,2,1,2,1,1,0,3.0,0,1
,7f8f45a35,107,17,1,2,497,,1,1,1,1,1,1,2,0,1.0,0,2
,dd7ad37e7,30,6,2,1,498,,2,3,1,1,2,1,1,0,1.0,0,1
,c92256e41,55,6,1,2,499,,2,2,1,1,2,1,1,0,2.0,0,2
,caa9a4f53,4,10,2,2,500,,1,2,3,3,3,1,1,0,1.0,0,3
,4ef431298,20,30,2,2,501,,2,2,2,2,2,1,2,0,1.0,0,1
,044548f89,4,31,2,3,502,,1,1,1,1,2,1,1,0,4.0,0,2
,6c3a05812,3,4,1,2,503,,2,2,2,2,2,1,4,0,1.0,0,3
,5d1fa8ddf,3,14,1,2,504,,2,3,1,1,1,1,1,0,1.0,0,2
,68cdd6d6b,8,2,1,3,505,,2,1,1,1,2,1,1,0,3.0,30,2
,1171c9a41,3,18,1,2,506,,2,3,1,1,1,1,2,0,2.0,0,4
,f9994fbae,4,6,2,2,507,,1,1,1,1,1,1,2,0,3.0,0,4
,67dbd5ed9,4,1,2,1,508,,2,1,2,1,2,1,2,0,2.0,0,1
,129df65b1,108,21,2,1,509,,1,2,2,1,2,1,2,0,0.0,100,4
,cc25fb529,4,39,2,1,510,,1,1,1,1,3,1,2,0,7.0,0,2
,3db150833,3,6,1,1,511,,2,1,2,2,2,1,1,0,1.0,0,3
,3b8b38508,3,6,1,3,512,,2,1,2,2,2,1,1,0,8.0,0,3
,2e1d4e279,3,6,1,2,513,,2,1,2,1,2,1,1,0,1.0,0,4
,f4f349714,4,2,2,2,514,,2,1,1,1,1,1,1,0,1.0,0,3
,7d21dc4a8,109,18,2,1,515,,3,2,1,1,1,1,1,0,0.0,0,4
,c3cafb38c,110,29,1,1,516,,1,1,3,3,3,1,2,0,1.0,0,4
,a6e902691,3,12,1,2,517,,2,2,3,3,3,1,2,0,3.0,0,4
,e3f841674,3,8,1,3,518,,2,1,2,1,2,1,1,0,1.0,0,1
,a6423eca8,5,14,2,1,519,,2,3,1,3,3,1,1,0,5.0,0,1
,2cea63a41,8,6,1,1,520,,2,2,1,1,2,1,1,0,5.0,0,1
,1751240fe,35,37,1,2,521,,3,3,1,1,1,1,1,0,0.0,0,4
,6c48c9154,2,18,2,1,522,,2,2,3,3,3,1,1,0,1.0,0,1
,9a3c966a9,111,3,1,2,523,,1,2,1,1,3,1,1,0,4.0,0,2
,ac49bdbdd,4,50,2,1,524,,1,1,2,1,2,1,2,0,3.0,0,2
,7fc640ad8,112,22,2,2,525,,2,2,2,2,2,1,2,0,5.0,0,2
,05252b175,4,3,2,2,526,,1,1,2,2,2,1,1,0,4.0,0,4
,27104e464,3,4,1,1,527,,2,1,1,1,2,1,1,0,1.0,0,4
,da8a47785,8,12,1,1,528,,2,1,2,2,2,1,1,0,3.0,0,1
,1aa3952c1,113,3,2,2,529,,1,1,2,2,2,3,2,0,4.0,0,4
,8bac2d757,4,10,2,2,530,,1,1,2,2,2,1,2,0,3.0,0,1
,1ba11aaaa,3,22,1,2,531,,2,1,1,1,2,1,1,0,3.0,0,2
,e5164d828,3,14,1,2,532,,2,1,3,1,2,1,2,0,2.0,0,3
,a0dd85af0,3,6,1,2,533,,2,2,2,2,2,1,12,0,8.0,0,1
,0392c0c81,8,6,1,3,534,,2,2,2,2,2,1,1,0,4.0,0,4
,fff24fcb5,84,33,1,2,535,,2,2,1,1,2,1,1,0,2.0,0,1
,1195168b6,3,12,1,2,536,,2,1,1,1,1,1,1,0,6.0,500,3
,9f7bf4f71,2,45,2,2,537,,2,2,2,1,2,2,1,0,2.0,0,2
,accca912b,3,12,1,2,538,,3,2,3,3,3,1,4,0,3.0,0,4
,27c4981c9,3,4,1,2,539,,1,2,3,3,2,1,2,0,0.0,0,4
,c2558c319,48,3,2,1,540,,1,2,2,2,2,1,2,0,1.0,200,1
,12d514ef2,8,6,1,2,541,,2,1,2,2,2,1,1,0,8.0,0,2
,3e2cc2690,4,39,2,1,542,,2,1,2,2,2,1,1,0,5.0,200,2
,c5072890c,4,31,2,3,543,,3,1,1,1,1,1,2,0,5.0,0,4
,17e6747da,114,14,1,1,544,,1,1,1,1,1,1,2,0,5.0,0,4
,1f7d6b89e,4,28,2,1,545,,2,1,2,1,2,1,1,0,2.0,0,3
,0052dcf47,8,2,1,2,546,,2,1,2,1,2,1,4,0,3.0,0,4
,cdb855a69,3,2,1,2,547,,2,1,2,2,2,1,1,0,5.0,0,3
,6f93a41c5,115,12,1,1,548,,1,1,1,1,2,2,1,0,4.0,0,4
,23d2b8824,4,30,2,1,549,,1,1,3,3,3,1,1,0,3.0,0,1
,dc56ff89a,3,6,1,1,550,,2,1,1,1,2,1,3,0,2.0,100,1
,23379775f,116,6,1,1,551,,3,1,1,1,1,1,1,0,10.0,0,3
,fca85f778,3,12,1,2,552,,2,1,3,3,2,1,1,0,2.0,0,3
,2b3ec0f96,4,20,2,2,553,,1,1,3,3,3,1,1,0,5.0,0,3
,a9bfec3ba,4,48,2,2,554,,3,1,1,1,1,1,1,6,11.0,0,4
,8885f346b,4,17,2,1,555,,2,1,1,1,1,1,1,0,6.0,100,4
,33d3738f6,6,10,2,3,556,,2,2,2,2,2,1,1,0,6.0,0,2
,87f4ea65f,3,4,1,1,557,,1,2,3,3,3,1,2,0,2.0,0,4
,edf0ff7e4,2,1,2,3,558,,1,2,2,2,2,1,1,0,3.0,0,4
,bebab9790,68,34,2,1,559,,3,1,1,1,1,1,1,0,2.0,200,1
,f17d4ab32,2,1,2,2,560,,1,2,2,1,2,1,8,0,10.0,0,4
,97dc6aa32,98,8,1,2,561,,2,1,2,1,2,1,1,0,5.0,0,3
,489d05a55,4,47,2,2,562,,3,1,1,1,2,1,2,0,3.0,0,3
,51d8da535,1,12,2,1,563,,2,1,3,3,3,1,6,0,3.0,0,2
,bb4c6519d,3,43,1,1,564,,2,2,2,1,3,1,7,0,1.0,0,4
,9fceca5de,86,39,2,1,565,,1,1,2,2,2,1,2,0,3.0,0,1
,93849e2b5,4,1,2,1,566,,3,1,2,1,2,1,2,0,4.0,0,4
,700a93465,4,41,2,2,567,,2,1,2,2,2,1,2,0,1.0,0,2
,d95eabfe9,117,8,1,1,568,,2,2,1,1,1,1,1,0,2.0,200,2
,146d950bc,3,8,1,3,569,,1,2,2,2,2,1,1,0,1.0,0,1
,439f040ed,4,4,2,1,570,,2,1,2,2,2,1,2,0,3.0,0,4
,022d2d16e,64,33,2,1,571,,2,2,1,1,2,1,4,0,3.0,0,3
,e0238b8c2,29,7,2,1,572,,2,1,1,1,1,1,1,0,4.0,0,4
,a5b5eccb6,118,39,2,2,573,,2,2,2,1,2,1,4,0,2.0,50,1
,0b8614414,3,6,1,2,574,,2,1,2,2,3,1,1,0,3.0,0,1
,6e3457b81,2,7,2,1,575,,1,2,2,1,2,1,1,0,4.0,0,3
,20d4ea30e,27,33,1,1,576,,3,2,2,2,2,1,2,0,3.0,100,3
,f98750599,3,12,1,2,577,,2,2,1,1,2,1,1,0,1.0,0,2
,2f346ac72,1,14,2,1,578,,3,1,1,1,1,1,2,0,4.0,50,4
,fc9b4b692,3,17,1,1,579,,2,1,1,1,1,1,1,0,2.0,0,4
,ec7775c4f,86,41,2,2,580,,1,2,2,2,2,1,2,0,7.0,0,0
,487abc5e1,98,3,1,2,581,,2,2,2,1,1,1,1,0,7.0,0,4
,06f523361,4,30,2,2,582,,2,1,3,3,1,1,1,0,5.0,0,1
,5c66641a1,3,17,1,2,583,,2,2,3,3,3,1,7,0,1.0,0,4
,ed5f14fda,59,51,2,2,584,,1,1,3,3,3,1,2,0,2.0,0,4
,a23f0020a,29,17,2,2,585,,1,1,1,1,3,1,1,0,2.0,0,2
,5a5463e17,4,12,2,1,586,,2,1,2,2,2,1,2,0,6.0,100,2
,518f86025,8,3,1,1,587,,2,1,2,2,2,1,4,0,2.0,1,3
,8dfe4da6a,3,16,1,2,588,,2,2,1,1,2,1,1,0,8.0,0,4
,8c93a6e28,119,2,2,3,589,,3,2,2,2,2,1,1,0,2.0,50,2
,94bcf0199,3,2,1,1,590,,1,1,3,1,3,1,4,0,3.0,0,2
,e758e4c0c,3,12,1,1,591,,2,1,1,1,1,1,1,0,9.0,0,2
,f2b656028,3,12,1,2,592,,2,2,2,1,2,1,2,0,0.0,0,1
,c69842c2a,120,10,2,2,593,,2,2,2,1,2,1,1,0,7.0,50,3
,fa07f7477,121,6,2,1,594,,2,3,2,2,2,1,1,0,5.0,0,2
,09acd6b31,1,37,2,1,595,,2,1,1,1,1,1,1,0,3.0,0,4
,782eb0d9d,84,4,1,2,596,,2,2,1,3,3,1,1,0,4.0,0,3
,7fd7b7583,122,22,1,3,597,,2,1,2,1,2,1,1,0,8.0,0,3
,655cfc630,35,14,1,3,598,,2,2,3,3,3,1,2,0,0.0,0,4
,e9dc82251,1,13,2,3,599,,2,2,3,3,2,1,1,0,2.0,0,2
,2f19ac5ab,4,1,2,1,600,,2,1,2,2,2,1,2,0,2.0,0,3
,7687b7da2,3,14,1,1,601,,2,2,1,1,1,1,1,1,4.0,0,4
,203e2bd3c,3,22,1,3,602,,2,1,2,2,2,1,1,0,13.0,0,2
,6b0103c04,3,12,1,2,603,,2,1,1,1,2,1,2,0,7.0,0,2
,3f936cb8a,4,10,2,3,604,,2,1,2,2,2,1,1,0,14.0,0,2
,d0101e748,4,4,2,1,605,,2,1,2,2,2,1,2,0,1.0,0,4
,56583003c,6,1,2,1,606,,2,2,2,2,2,1,2,0,3.0,0,4
,f99a5e817,8,12,1,3,607,,2,1,2,2,2,1,2,0,1.0,0,4
,157e3e074,3,12,1,2,608,,2,2,2,2,2,1,10,0,1.0,0,2
,68731378e,3,12,1,1,609,,3,1,1,1,1,1,1,0,3.0,200,4
,1e24f14d6,4,1,2,2,610,,2,2,2,2,2,1,1,0,1.0,0,4
,eb8aeff64,3,4,1,2,611,,2,1,1,1,2,1,3,0,2.0,0,3
,e9e06e3f6,99,1,2,1,612,,3,3,2,2,2,1,1,0,3.0,50,2
,79f8b048f,123,12,1,1,613,,1,3,1,1,1,1,1,0,2.0,150,2
,488bfc285,4,32,2,1,614,,2,1,2,2,2,1,1,0,5.0,15,2
,5698c00e2,66,10,2,1,615,,2,1,1,1,2,1,1,0,5.0,100,3
,b5aa169b4,4,4,2,2,616,,2,1,1,1,1,1,1,2,13.0,150,4
,846e720dc,3,19,1,2,617,,2,1,1,1,1,1,2,0,10.0,100,4
,13d0266c5,3,8,1,2,618,,3,1,3,3,1,1,2,0,0.0,0,4
,1b87c512e,2,1,2,1,619,,2,1,1,1,3,1,2,0,1.0,0,3
,859bcc995,52,22,2,1,620,,2,1,2,1,2,1,1,0,5.0,100,2
,9744dcc69,3,2,1,2,621,,2,1,3,3,2,1,1,0,3.0,0,3
,a2ae5fa7d,3,6,1,3,622,,2,1,2,2,2,1,1,0,7.0,0,2
,445c703ff,64,18,2,2,623,,1,2,2,2,2,1,1,0,4.0,0,2
,b9d6b1488,78,2,1,2,624,,2,1,2,2,2,1,1,0,2.0,0,2
,1ffb40e20,3,18,1,1,625,,2,1,1,1,2,1,1,0,1.0,0,1
,c0fe34d97,124,15,2,2,626,,1,2,1,1,2,1,1,0,13.0,80,3
,1ee56e81a,8,52,1,3,627,,2,2,2,2,2,1,3,0,11.0,0,4
,4e3e41b78,4,30,2,1,628,,1,1,2,1,2,1,2,0,1.0,0,1
,f4415e636,3,2,1,1,629,,2,1,1,1,2,1,1,0,2.0,0,4
,f91147e5f,125,41,1,2,630,,1,2,3,1,3,2,10,0,3.0,100,4
,406a1e534,4,17,2,2,631,,3,1,1,1,2,1,1,0,5.0,0,2
,648897870,2,1,2,2,632,,1,2,2,2,2,1,2,0,1.0,0,1
,2418f7929,3,12,1,3,633,,2,2,3,3,3,1,2,0,7.0,0,4
,2f60db1f7,113,1,2,2,634,,2,1,2,1,2,1,4,0,7.0,0,3
,0e4049f6d,8,12,1,2,635,,2,1,2,1,2,1,1,0,6.0,0,2
,27268f547,1,14,2,1,636,,3,1,2,1,1,1,1,0,5.0,0,2
,113b2b57a,4,39,2,1,637,,1,1,2,2,2,1,1,0,3.0,0,1
,d9c54752f,4,30,2,2,638,,2,1,3,3,3,1,2,0,5.0,0,2
,daf1a8d08,3,4,1,2,639,,1,1,1,1,2,1,2,0,2.0,100,4
